,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
27572,INN27573,2,0,2,5,Not Selected,0,Room_Type 1,119,2017,12,28,Online,0,0,0,46.51,1,Canceled
33571,INN33572,2,0,0,1,Meal Plan 1,0,Room_Type 2,5,2017,12,19,Online,0,0,0,77.25,2,Not_Canceled
21062,INN21063,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,9,18,Online,0,0,0,125.1,1,Not_Canceled
32790,INN32791,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,3,31,Online,0,0,0,104.4,1,Not_Canceled
1396,INN01397,2,0,1,3,Meal Plan 1,0,Room_Type 1,140,2018,10,3,Online,0,0,0,118.8,1,Not_Canceled
34708,INN34709,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
8372,INN08373,3,0,1,0,Meal Plan 1,0,Room_Type 4,74,2018,10,31,Online,0,0,0,123.3,0,Not_Canceled
23008,INN23009,1,0,0,1,Meal Plan 1,1,Room_Type 2,1,2018,9,27,Corporate,1,0,2,65.0,0,Not_Canceled
28064,INN28065,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
31094,INN31095,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
1390,INN01391,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
5068,INN05069,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,4,1,Online,0,0,0,87.3,1,Not_Canceled
3102,INN03103,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
12730,INN12731,2,1,0,2,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Online,0,0,0,121.5,2,Canceled
1419,INN01420,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,2,7,Online,0,0,0,72.07,1,Not_Canceled
11422,INN11423,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2018,4,1,Online,0,0,0,81.9,0,Not_Canceled
20830,INN20831,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,9,5,Online,0,0,0,148.0,1,Not_Canceled
1000,INN01001,2,0,0,4,Meal Plan 1,0,Room_Type 4,18,2018,5,31,Online,0,0,0,112.8,0,Canceled
6527,INN06528,2,0,2,4,Meal Plan 1,0,Room_Type 2,237,2018,7,28,Online,0,0,0,81.5,1,Not_Canceled
11064,INN11065,1,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,6,9,Offline,0,0,0,74.0,0,Not_Canceled
35282,INN35283,2,0,2,1,Not Selected,0,Room_Type 1,104,2018,8,21,Online,0,0,0,107.1,0,Canceled
31668,INN31669,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
29458,INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
3255,INN03256,2,1,1,2,Meal Plan 1,0,Room_Type 4,68,2018,5,13,Online,0,0,0,140.4,0,Canceled
15322,INN15323,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
5289,INN05290,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,132.05,0,Canceled
14939,INN14940,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
26523,INN26524,2,0,1,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
9174,INN09175,1,0,2,0,Not Selected,0,Room_Type 1,10,2018,8,28,Online,0,0,0,118.0,1,Canceled
16889,INN16890,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,1,10,Online,0,0,0,71.6,1,Not_Canceled
16700,INN16701,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
20139,INN20140,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2017,9,18,Online,0,0,0,94.5,1,Canceled
5578,INN05579,1,0,1,1,Meal Plan 1,0,Room_Type 1,16,2017,9,21,Offline,0,0,0,65.45,0,Not_Canceled
11336,INN11337,3,0,2,1,Meal Plan 1,0,Room_Type 4,16,2018,7,31,Online,0,0,0,173.67,1,Not_Canceled
21458,INN21459,2,0,1,2,Meal Plan 1,0,Room_Type 4,157,2018,9,30,Online,0,0,0,135.9,0,Canceled
30479,INN30480,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,1,22,Online,0,0,0,84.0,0,Not_Canceled
9981,INN09982,2,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,7,22,Online,0,0,0,121.05,0,Not_Canceled
2524,INN02525,2,0,0,4,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
33423,INN33424,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,14,Online,0,0,0,141.0,1,Not_Canceled
30433,INN30434,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
22617,INN22618,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
32228,INN32229,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,12,Offline,0,0,0,76.5,0,Not_Canceled
30331,INN30332,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,47.33,1,Not_Canceled
1152,INN01153,2,0,2,3,Meal Plan 1,0,Room_Type 4,118,2018,5,1,Online,0,0,0,107.95,0,Not_Canceled
22720,INN22721,2,0,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,139.5,1,Canceled
34351,INN34352,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
21937,INN21938,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
33156,INN33157,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
22669,INN22670,2,0,0,4,Not Selected,0,Room_Type 1,192,2018,8,24,Online,0,0,0,89.25,0,Canceled
34058,INN34059,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,6,23,Online,0,0,0,124.0,1,Not_Canceled
3773,INN03774,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
8193,INN08194,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,1,16,Online,0,0,0,80.3,1,Not_Canceled
32009,INN32010,2,0,0,1,Meal Plan 1,1,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
7926,INN07927,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,198.0,0,Not_Canceled
27778,INN27779,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
268,INN00269,2,0,0,3,Meal Plan 1,0,Room_Type 1,302,2018,12,29,Online,0,0,0,90.3,2,Canceled
3415,INN03416,2,0,2,3,Meal Plan 1,0,Room_Type 1,110,2018,5,1,Online,0,0,0,109.25,1,Not_Canceled
6698,INN06699,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,1,Online,0,0,0,87.0,1,Not_Canceled
12212,INN12213,2,0,1,3,Meal Plan 2,0,Room_Type 1,28,2018,4,11,Online,0,0,0,147.25,1,Not_Canceled
522,INN00523,2,0,0,4,Meal Plan 1,0,Room_Type 4,109,2018,5,4,Online,0,0,0,120.28,1,Not_Canceled
981,INN00982,3,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,3,23,Online,0,0,0,169.0,3,Not_Canceled
26303,INN26304,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
14928,INN14929,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,11,25,Online,0,0,0,104.0,0,Canceled
16203,INN16204,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
32279,INN32280,2,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
16755,INN16756,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,3,Not_Canceled
17116,INN17117,3,0,0,2,Meal Plan 1,1,Room_Type 4,84,2018,10,12,Online,0,0,0,176.3,0,Not_Canceled
16615,INN16616,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
9863,INN09864,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,10,29,Online,0,0,0,146.67,0,Not_Canceled
26979,INN26980,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Offline,0,0,0,99.0,0,Not_Canceled
4439,INN04440,2,0,2,2,Not Selected,1,Room_Type 1,35,2018,2,19,Online,0,0,0,82.35,0,Not_Canceled
31889,INN31890,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
16082,INN16083,2,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,5,4,Online,0,0,0,111.78,0,Canceled
10026,INN10027,2,0,1,4,Meal Plan 1,0,Room_Type 4,34,2018,4,4,Online,0,0,0,131.4,0,Canceled
14003,INN14004,2,0,1,0,Not Selected,0,Room_Type 1,32,2018,5,8,Online,0,0,0,116.1,1,Not_Canceled
14625,INN14626,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,10,13,Online,0,0,0,139.5,3,Not_Canceled
18020,INN18021,2,2,1,2,Meal Plan 1,0,Room_Type 6,19,2018,4,29,Online,0,0,0,217.67,0,Canceled
16271,INN16272,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
2935,INN02936,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Online,0,0,0,78.0,0,Canceled
21766,INN21767,3,0,1,4,Meal Plan 1,0,Room_Type 6,14,2018,9,14,Online,0,0,0,153.38,1,Not_Canceled
12118,INN12119,2,0,2,1,Meal Plan 1,0,Room_Type 4,33,2018,6,19,Online,0,0,0,122.4,2,Not_Canceled
27076,INN27077,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
18201,INN18202,2,2,1,4,Meal Plan 1,0,Room_Type 6,79,2018,5,2,Online,0,0,0,187.85,0,Canceled
8432,INN08433,2,0,1,3,Not Selected,1,Room_Type 1,82,2018,7,25,Online,0,0,0,103.5,1,Not_Canceled
14984,INN14985,2,0,4,6,Meal Plan 1,0,Room_Type 1,125,2018,9,4,Online,0,0,0,99.79,5,Not_Canceled
5545,INN05546,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
23404,INN23405,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,114.0,0,Not_Canceled
1290,INN01291,3,0,1,3,Meal Plan 1,0,Room_Type 4,57,2018,10,17,Online,0,0,0,158.4,1,Not_Canceled
35537,INN35538,2,0,2,5,Meal Plan 1,0,Room_Type 1,72,2018,11,19,Offline,0,0,0,72.0,1,Not_Canceled
33508,INN33509,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
14643,INN14644,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,29,Offline,0,0,0,96.0,0,Not_Canceled
15114,INN15115,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
28619,INN28620,2,0,1,3,Meal Plan 1,0,Room_Type 1,212,2018,9,26,Online,0,0,0,129.65,1,Canceled
13395,INN13396,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,7,Online,1,0,1,109.0,1,Not_Canceled
22239,INN22240,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
23671,INN23672,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,12,3,Online,0,0,0,89.89,1,Not_Canceled
31194,INN31195,2,0,2,1,Not Selected,0,Room_Type 1,7,2018,10,29,Online,0,0,0,126.67,1,Canceled
3270,INN03271,2,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,9,28,Online,0,0,0,164.0,0,Not_Canceled
15075,INN15076,2,0,0,2,Meal Plan 1,0,Room_Type 2,133,2018,10,21,Online,0,0,0,110.7,1,Not_Canceled
7354,INN07355,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
27254,INN27255,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,10,Offline,0,0,0,75.0,0,Canceled
36194,INN36195,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,3,25,Offline,0,0,0,60.0,1,Not_Canceled
9784,INN09785,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
27050,INN27051,2,0,1,5,Meal Plan 1,0,Room_Type 4,51,2018,5,10,Online,0,0,0,132.6,2,Not_Canceled
35755,INN35756,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,12,19,Online,0,0,0,74.8,0,Canceled
22529,INN22530,1,0,2,6,Meal Plan 1,0,Room_Type 1,84,2018,4,12,Online,0,0,0,66.76,0,Canceled
13285,INN13286,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Online,0,0,0,138.99,0,Not_Canceled
17747,INN17748,2,0,0,2,Meal Plan 1,0,Room_Type 6,45,2018,5,17,Offline,0,0,0,159.12,1,Not_Canceled
12896,INN12897,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
17102,INN17103,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
24404,INN24405,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2017,9,13,Online,0,0,0,105.0,2,Not_Canceled
7588,INN07589,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
15307,INN15308,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
36100,INN36101,2,0,0,2,Meal Plan 1,1,Room_Type 1,217,2018,5,24,Online,0,0,0,124.2,1,Canceled
10281,INN10282,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,1,30,Online,0,0,0,101.0,1,Not_Canceled
9160,INN09161,3,0,0,4,Meal Plan 1,0,Room_Type 4,98,2018,6,29,Online,0,0,0,146.7,0,Canceled
16484,INN16485,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
17196,INN17197,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
18447,INN18448,2,0,1,3,Meal Plan 1,0,Room_Type 1,143,2018,9,22,Online,0,0,0,129.6,0,Canceled
16058,INN16059,3,0,2,2,Meal Plan 1,0,Room_Type 4,39,2018,9,9,Online,0,0,0,168.3,1,Not_Canceled
8005,INN08006,2,0,2,2,Not Selected,0,Room_Type 1,88,2018,4,2,Online,0,0,0,72.25,0,Not_Canceled
24736,INN24737,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
11014,INN11015,2,0,1,5,Meal Plan 1,0,Room_Type 4,126,2018,5,9,Online,0,0,0,111.35,1,Not_Canceled
29332,INN29333,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
14341,INN14342,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
32491,INN32492,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Online,0,0,0,0.0,0,Not_Canceled
29022,INN29023,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
21815,INN21816,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,9,24,Online,0,0,0,129.6,2,Canceled
6282,INN06283,3,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,7,9,Online,0,0,0,100.0,0,Canceled
5860,INN05861,2,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,10,28,Online,0,0,0,120.6,2,Not_Canceled
13499,INN13500,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,10,11,Online,0,0,0,108.0,1,Not_Canceled
9433,INN09434,2,0,0,3,Meal Plan 1,0,Room_Type 4,157,2018,6,14,Online,0,0,0,132.9,1,Canceled
8294,INN08295,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
1061,INN01062,1,0,0,4,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,121.5,1,Not_Canceled
10837,INN10838,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Online,0,0,0,0.0,0,Not_Canceled
35749,INN35750,2,0,1,5,Meal Plan 1,0,Room_Type 1,45,2017,10,19,Online,0,0,0,94.5,2,Not_Canceled
30590,INN30591,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,111.0,1,Not_Canceled
26092,INN26093,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,26,Corporate,0,0,0,79.0,1,Not_Canceled
21527,INN21528,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
13451,INN13452,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,10,Online,0,0,0,85.93,0,Not_Canceled
7366,INN07367,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,7,27,Offline,0,0,0,75.0,0,Not_Canceled
8015,INN08016,1,1,0,1,Meal Plan 2,0,Room_Type 1,29,2018,12,17,Online,0,0,0,130.0,0,Not_Canceled
10184,INN10185,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2017,8,27,Online,0,0,0,153.0,1,Not_Canceled
35726,INN35727,1,0,2,3,Not Selected,0,Room_Type 1,16,2018,11,6,Online,0,0,0,155.6,2,Not_Canceled
29447,INN29448,1,0,0,1,Meal Plan 1,0,Room_Type 1,58,2017,10,30,Online,0,0,0,85.5,2,Not_Canceled
21630,INN21631,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,10,5,Online,0,0,0,85.5,2,Not_Canceled
6303,INN06304,2,2,0,1,Meal Plan 1,0,Room_Type 6,39,2018,7,29,Online,0,0,0,216.9,2,Not_Canceled
761,INN00762,2,0,2,2,Not Selected,0,Room_Type 1,68,2018,4,1,Online,0,0,0,75.65,1,Canceled
18857,INN18858,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Corporate,0,0,0,65.0,0,Not_Canceled
13633,INN13634,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,4,10,Online,0,0,0,118.8,1,Not_Canceled
22068,INN22069,2,0,1,0,Not Selected,0,Room_Type 1,12,2017,12,28,Online,0,0,0,85.0,0,Not_Canceled
31928,INN31929,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,1,10,Corporate,0,0,0,76.0,0,Not_Canceled
17713,INN17714,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
2150,INN02151,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,111.0,0,Canceled
5291,INN05292,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
27707,INN27708,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,75.0,0,Canceled
16396,INN16397,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,93.6,3,Not_Canceled
18266,INN18267,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,9,27,Offline,0,0,0,95.0,0,Not_Canceled
2654,INN02655,2,0,0,3,Meal Plan 1,1,Room_Type 2,206,2018,9,8,Online,0,0,0,130.5,1,Canceled
16986,INN16987,2,0,1,1,Meal Plan 1,1,Room_Type 1,35,2017,10,17,Online,0,0,0,104.85,1,Not_Canceled
18063,INN18064,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
35307,INN35308,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,2018,4,6,Online,0,0,0,107.0,1,Canceled
9855,INN09856,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
28709,INN28710,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
11492,INN11493,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
20372,INN20373,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,9,10,Online,0,0,0,125.1,0,Canceled
18684,INN18685,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
2625,INN02626,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
5816,INN05817,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Online,0,0,0,86.0,0,Canceled
28560,INN28561,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
3660,INN03661,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
608,INN00609,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,12,28,Online,0,0,0,168.73,0,Not_Canceled
7801,INN07802,1,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,60.0,0,Not_Canceled
20678,INN20679,3,0,1,4,Meal Plan 1,0,Room_Type 4,195,2018,8,8,Online,0,0,0,130.05,0,Canceled
34434,INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,Not_Canceled
2871,INN02872,2,0,0,4,Not Selected,0,Room_Type 1,10,2018,11,1,Online,0,0,0,102.0,0,Canceled
34787,INN34788,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,14,Offline,0,0,0,64.0,0,Not_Canceled
17177,INN17178,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
2159,INN02160,2,1,1,3,Meal Plan 1,0,Room_Type 1,235,2018,10,27,Online,0,0,0,106.25,0,Canceled
24023,INN24024,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,2,11,Online,0,0,0,65.52,0,Not_Canceled
19928,INN19929,1,0,5,10,Not Selected,0,Room_Type 1,31,2018,12,4,Online,0,0,0,66.29,1,Canceled
14805,INN14806,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2017,12,29,Offline,0,0,0,60.0,0,Not_Canceled
28426,INN28427,2,0,2,2,Not Selected,0,Room_Type 1,0,2018,8,19,Online,0,0,0,78.42,0,Not_Canceled
2560,INN02561,2,0,1,4,Not Selected,0,Room_Type 1,44,2018,11,16,Online,0,0,0,74.8,1,Not_Canceled
15844,INN15845,2,0,1,3,Meal Plan 2,0,Room_Type 1,282,2018,12,29,Online,0,0,0,115.6,0,Not_Canceled
35746,INN35747,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,2,3,Online,0,0,0,62.29,1,Not_Canceled
28444,INN28445,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
19728,INN19729,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,23,Online,0,0,0,118.0,2,Not_Canceled
4025,INN04026,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
27576,INN27577,2,0,2,3,Meal Plan 1,0,Room_Type 4,65,2018,4,8,Online,0,0,0,112.2,1,Not_Canceled
27785,INN27786,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
13329,INN13330,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2017,9,15,Corporate,0,0,0,65.0,0,Canceled
8251,INN08252,2,0,0,3,Not Selected,0,Room_Type 1,196,2018,8,30,Online,0,0,0,85.5,0,Canceled
10189,INN10190,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,10,3,Corporate,1,1,5,95.0,0,Not_Canceled
22263,INN22264,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,1,0,12,75.0,2,Not_Canceled
10590,INN10591,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,6,9,Online,0,0,0,126.9,1,Not_Canceled
32574,INN32575,1,0,1,3,Meal Plan 1,0,Room_Type 1,21,2017,9,10,Offline,0,0,0,58.65,1,Not_Canceled
22363,INN22364,3,0,2,3,Meal Plan 1,0,Room_Type 4,162,2018,7,29,Online,0,0,0,130.05,1,Canceled
24414,INN24415,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,12,27,Online,0,0,0,114.9,1,Not_Canceled
25954,INN25955,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
23350,INN23351,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2017,10,25,Online,0,0,0,89.25,1,Canceled
15830,INN15831,1,0,2,3,Meal Plan 1,0,Room_Type 1,61,2018,11,6,Online,0,0,0,155.52,3,Not_Canceled
15894,INN15895,3,0,2,2,Meal Plan 1,0,Room_Type 4,103,2018,12,9,Online,0,0,0,119.0,1,Canceled
19800,INN19801,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,12,23,Online,0,0,0,115.6,1,Not_Canceled
2948,INN02949,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,9,4,Online,0,0,0,133.65,2,Not_Canceled
8871,INN08872,2,0,2,5,Meal Plan 1,0,Room_Type 1,104,2018,9,5,Online,0,0,0,98.64,1,Not_Canceled
24202,INN24203,3,0,0,3,Meal Plan 1,0,Room_Type 4,104,2018,10,25,Online,0,0,0,123.3,2,Not_Canceled
11288,INN11289,2,1,0,1,Meal Plan 1,0,Room_Type 1,30,2018,8,5,Online,0,0,0,161.1,2,Not_Canceled
22445,INN22446,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,6,18,Online,0,0,0,141.0,2,Not_Canceled
