lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
233,0,128.7,10,28,4,2,0,0,1,0
92,0,79.58575593305238,4,5,3,2,0,2,0,0
194,0,160.58103474350978,7,25,4,4,2,0,5,0
155,0,143.01810768008792,9,18,4,0,1,0,3,0
216,0,124.86502813848243,8,5,4,3,0,0,2,0
115,0,104.23627214796946,8,27,4,2,0,0,3,0
55,0,138.26939281473813,4,10,4,1,0,0,3,0
128,0,114.55705501729274,7,7,4,2,0,0,0,0
170,1,115.665823216679,8,5,4,2,2,0,0,0
104,2,91.5860647008443,11,5,4,1,0,0,0,0
72,0,75.24355545521313,10,19,4,2,1,2,0,0
8,0,141.23549549604508,8,16,4,5,1,1,0,0
56,0,132.48580303624107,6,12,4,3,2,0,3,0
113,0,151.19976520489192,6,19,4,3,0,0,3,0
22,0,210.3073185389167,9,11,4,2,0,0,2,0
182,2,103.51283675984251,10,3,4,2,0,0,0,0
12,0,139.8088679115511,3,28,4,3,0,0,2,0
7,0,102.62104754102128,4,17,4,0,1,0,0,0
259,0,94.43913418978447,7,5,4,3,0,0,0,0
174,0,86.64184699780857,7,8,4,2,0,3,0,0
68,0,107.78967536017353,4,24,4,2,2,0,0,0
41,0,149.82701676127445,5,8,4,3,0,0,2,0
247,0,109.67728409665781,6,6,3,1,1,1,0,0
275,0,62.044272344164625,5,7,3,1,1,0,0,0
160,0,129.49689551850005,4,20,3,2,1,0,2,0
115,0,86.1094998783231,4,26,4,9,3,2,0,0
73,0,150.21510500139175,5,8,4,4,0,0,0,0
105,0,120.04836192145811,5,21,4,2,2,0,0,0
62,1,118.9173366087459,10,2,4,1,1,0,1,0
219,0,162.93027048867603,8,10,4,7,3,0,5,0
245,0,76.37288103864178,6,15,4,2,0,0,0,0
229,0,108.75249526303739,9,5,4,5,0,0,0,0
50,0,98.47477802401988,4,8,4,2,1,0,0,0
110,1,119.3405448354799,11,13,4,1,1,0,1,0
11,0,168.6099274607985,4,26,4,0,0,0,0,0
34,0,168.3,7,10,4,1,0,0,3,0
34,0,95.16807501971357,11,25,4,2,1,0,0,0
3,0,241.32875345404418,9,12,4,1,0,0,5,0
178,0,127.96897637035242,7,30,3,2,0,0,0,0
81,0,135.74923540771346,5,14,4,3,1,0,0,0
18,0,112.74103462114503,4,15,4,1,0,0,0,0
185,1,124.74927390375345,8,3,4,5,2,0,0,0
176,0,102.55857879803229,7,29,4,1,0,0,0,0
64,0,120.46838836444353,7,21,4,4,1,0,0,0
98,0,134.50053673876786,5,18,4,1,0,0,0,0
48,0,78.54994717861575,5,5,4,2,0,0,0,0
26,0,118.3875385297579,9,26,4,1,0,0,0,0
165,0,94.24055302947544,7,7,4,2,0,2,0,0
103,0,108.38465665482659,10,6,4,4,1,2,0,0
116,0,67.37995518510455,2,28,3,1,2,0,0,0
199,0,150.5323385032982,8,20,4,5,1,0,0,0
291,0,115.0,7,19,3,2,0,1,0,0
36,0,68.4678335599623,2,16,4,0,1,0,0,0
87,0,74.19525737010235,4,13,3,1,0,0,0,0
11,0,97.0,3,12,4,0,1,2,0,0
161,1,108.4758299732637,5,23,4,3,1,0,0,0
180,0,118.3640358323924,10,10,4,2,1,0,0,0
165,0,99.61625603084569,7,5,3,2,1,0,0,0
30,0,80.57570484381561,2,8,4,0,1,1,0,0
102,0,126.9,5,8,4,1,0,0,0,0
113,0,135.92815861961913,8,24,4,1,1,0,0,0
205,0,90.05879141659645,5,28,3,1,2,0,0,0
228,0,107.21324872063046,9,5,4,5,0,0,0,0
47,0,71.15116211959067,3,5,4,2,0,1,0,0
15,1,129.0,8,20,4,1,1,3,0,0
53,0,92.9137803379554,11,21,4,1,1,0,0,0
149,0,137.59034763337482,8,11,3,3,1,0,3,0
42,0,102.96249856000574,10,14,4,1,0,0,0,0
187,0,129.8788450445685,6,15,3,2,0,0,0,0
40,0,94.79623311239519,7,26,4,1,1,1,0,0
166,0,135.93596420063818,7,29,4,2,0,0,3,0
7,0,130.74318805280345,7,11,4,1,1,0,0,0
300,0,80.22288205908652,8,19,3,3,1,0,0,0
115,0,64.49061159925681,3,25,3,4,1,0,0,0
84,0,104.22744514411029,9,25,4,4,0,0,2,0
42,0,174.65238461087927,4,24,4,2,0,0,4,0
171,0,103.01502283636643,7,22,4,2,0,0,0,0
87,0,180.91667059573058,4,28,4,2,0,0,5,0
41,0,92.85874211806156,6,26,4,0,1,3,0,0
180,0,70.0,10,16,3,1,0,0,0,0
115,0,59.3439038708071,3,28,4,1,1,0,0,0
56,0,97.49519385925595,4,18,4,1,0,0,0,0
150,0,201.286066587155,8,21,4,3,0,0,3,0
105,0,75.19404917777476,9,12,4,3,0,0,0,0
35,0,88.15680426394474,4,17,2,1,0,0,0,0
205,0,109.96039907414799,9,27,4,5,2,0,0,0
159,2,124.11571240224458,7,13,4,2,0,0,0,0
50,0,209.63783971656068,6,22,4,4,2,1,3,0
14,0,139.44723763196643,5,26,4,2,0,1,1,0
298,0,56.32501056373058,9,17,3,2,0,0,0,0
165,1,104.25091812386778,7,10,3,0,1,2,0,0
56,0,140.4,6,3,4,1,0,0,3,0
183,1,100.5854314528966,5,5,4,3,1,0,0,0
115,0,80.34697385677234,9,11,4,2,1,0,0,0
221,0,81.79613870523738,8,11,4,1,0,0,0,0
202,0,90.0,5,29,3,1,2,0,0,0
107,0,120.40371362352342,9,17,4,4,2,0,3,0
194,1,120.99899334123737,8,12,4,1,0,0,0,0
98,1,135.1291726898025,5,19,4,1,0,0,0,0
183,0,98.3330686509847,9,11,4,1,0,2,0,0
38,0,138.347216402772,6,28,4,2,0,0,1,0
54,0,108.60755843859087,10,9,4,1,0,1,0,0
163,0,112.59144637301335,7,14,3,2,0,0,0,0
212,1,122.20327774994065,8,21,4,2,1,0,2,0
199,0,73.42123923832025,6,2,4,2,0,2,0,0
163,0,104.30342502604857,7,8,4,2,1,1,0,0
107,0,54.52699317992549,10,17,4,2,1,0,0,0
64,0,87.28495499511875,3,9,4,3,1,2,0,0
10,1,118.24422303184858,8,28,4,0,1,3,0,0
153,1,118.29988283700594,9,6,4,2,0,0,0,0
17,0,129.21387466139626,3,4,4,2,0,0,1,0
181,0,127.01239375989776,8,21,4,3,0,0,0,0
180,1,99.42223440225305,8,28,3,2,1,0,0,0
55,0,116.65031961668326,4,21,4,1,1,2,0,0
52,0,108.0,10,14,4,1,0,3,0,0
50,0,126.9,5,20,4,1,0,0,0,0
176,0,125.1,9,8,3,3,0,0,0,0
62,0,74.47708145943477,3,10,4,6,2,1,0,0
62,0,144.35508869906306,6,8,4,2,0,0,1,0
64,0,151.878536049929,8,19,4,1,0,0,0,0
63,0,80.07484374258769,3,28,4,1,1,3,0,0
290,0,115.02048717318134,8,18,4,2,0,1,0,0
37,1,87.88441787122608,11,3,4,2,0,3,0,0
11,0,177.55622602440127,3,25,4,2,1,0,1,0
161,0,146.27892617091652,8,14,4,1,2,0,1,0
299,0,54.345602956008904,10,17,3,2,0,0,0,0
109,0,75.7814874416312,4,18,4,3,1,2,0,0
200,1,128.06675098846137,8,9,4,2,0,0,0,0
72,0,126.2040935585439,5,5,4,2,0,0,0,0
61,0,72.31020060451226,7,4,4,3,0,0,0,0
170,0,90.95,7,8,4,4,1,0,0,0
20,0,85.05633669065544,3,4,4,1,0,0,0,0
158,1,114.43680733767283,5,25,4,3,0,0,0,0
224,0,96.79776188163574,8,6,4,3,1,0,0,0
293,0,116.1071161564069,8,20,3,3,0,1,0,0
100,0,111.94706846080108,6,7,4,2,1,0,0,0
57,0,89.87395483285414,11,9,4,2,0,1,0,0
275,0,85.00710925836671,9,5,3,4,1,0,0,0
130,0,125.60374346327468,6,3,4,3,0,0,0,0
32,0,84.17000262025199,10,11,3,1,1,3,0,0
273,0,109.0,7,17,3,2,0,1,0,0
69,0,78.84079644294489,3,14,4,3,1,0,0,0
16,0,114.51669778097244,6,26,4,0,2,3,0,0
155,0,143.1895918615279,9,18,3,0,1,0,2,0
15,1,79.39680783438533,4,17,4,3,0,1,0,0
81,0,74.55493953492028,6,25,3,0,1,0,0,0
171,1,116.04327899668148,8,4,4,2,2,0,0,0
159,0,105.3516747942962,5,10,4,2,0,1,0,0
153,0,139.7072287383718,9,17,3,3,1,0,3,0
44,0,103.48877020598688,8,14,4,1,0,0,0,0
209,0,88.08669779802128,9,6,3,2,1,0,0,0
4,0,233.409887079753,8,5,4,1,0,0,5,0
252,0,73.9917072918221,11,29,4,1,2,2,0,0
120,1,79.21111423816555,3,11,4,1,0,0,0,0
18,0,85.0,2,8,4,1,0,0,0,0
145,0,152.73034842791617,10,22,4,1,1,0,0,0
67,0,89.12911085448232,5,8,4,3,1,2,0,0
89,0,88.94146632504085,11,26,4,3,1,2,0,0
37,0,125.1,8,18,4,0,1,3,0,0
179,0,71.45211157192693,9,15,3,1,0,0,0,0
57,0,78.53218819665516,12,12,4,0,1,3,0,0
90,0,140.35030947824873,5,13,4,2,1,0,3,0
14,0,89.05607171652355,6,23,3,0,0,2,0,0
21,0,85.15689454371261,3,5,4,1,0,0,0,0
25,0,107.9902711373892,9,11,4,0,0,0,0,0
151,0,101.58696022084543,7,11,4,3,1,0,0,0
151,0,76.5880232331073,8,3,4,2,0,1,0,0
54,0,112.75924194304248,4,9,4,2,1,0,2,0
61,0,94.48345247206356,7,17,4,0,1,2,0,0
134,0,86.95001725738895,7,28,4,2,1,1,0,0
8,0,89.34162861555816,4,18,3,0,0,2,0,0
200,0,92.38957004455119,10,18,4,3,0,0,0,0
28,0,118.06528516960718,7,20,3,0,1,0,0,0
273,0,109.34776464686756,5,17,3,1,0,1,0,0
63,0,74.6103406726394,3,9,4,3,1,0,0,0
73,0,77.72351162911647,5,11,3,4,1,0,0,0
60,0,127.09110057685821,7,17,4,2,1,0,0,0
33,0,65.30501853394222,8,13,2,1,0,0,0,0
186,0,90.93506916427799,8,4,4,3,0,0,0,0
112,0,190.4668281596116,6,18,4,4,3,0,3,0
179,0,85.51010685521281,8,25,4,1,0,2,0,0
178,0,99.56619039539908,6,3,4,2,1,0,0,0
108,0,117.94180145189524,9,20,4,5,1,0,3,0
10,0,155.313004465741,5,15,4,2,0,0,3,0
172,1,136.62571540955182,7,10,4,3,0,0,3,0
258,0,90.24757271016028,10,1,4,4,1,3,0,0
6,0,131.263606306243,5,27,4,1,0,1,0,0
50,0,98.96521636148204,9,2,4,0,0,2,0,0
102,0,88.17882192610945,11,17,3,2,1,0,0,0
176,0,126.49667362269227,8,10,3,2,0,0,1,0
6,0,95.44508906563523,3,16,2,0,1,0,0,0
32,0,72.41297898032595,2,2,3,3,0,2,0,0
262,0,69.78304021406778,9,13,3,1,2,0,0,0
30,0,159.22199631684148,5,19,4,1,0,0,4,0
68,0,105.13696921336366,7,16,3,1,0,1,1,0
0,0,131.77789634569578,4,24,4,0,0,0,0,0
98,1,86.11195986711668,11,19,4,0,2,0,0,0
86,1,149.57461898921918,8,14,4,1,0,0,3,0
6,0,106.26437372200101,8,14,2,1,0,1,1,0
4,0,127.0,2,10,4,2,0,0,0,0
54,0,109.07772593201702,5,26,4,2,2,0,0,0
63,0,124.08084791838343,8,21,4,3,0,0,1,0
261,0,111.85876751620756,9,21,3,2,0,1,0,0
103,0,108.28832336603372,10,6,4,4,1,2,0,0
61,1,125.33295836527323,4,2,4,2,1,0,3,0
219,0,166.1518571291522,8,10,4,4,1,0,5,0
192,0,65.83564481898992,10,16,3,2,0,0,0,0
154,1,122.35015055597442,6,28,4,5,2,0,3,0
23,1,119.0,9,20,4,2,0,3,0,0
259,0,89.8974428141135,4,5,3,3,0,0,0,0
240,1,67.22016535047801,12,29,4,2,2,2,0,0
229,1,116.20082097951381,6,9,4,4,0,0,2,0
240,1,70.48192211154266,12,30,4,2,2,2,0,0
163,0,94.1695987528401,8,26,4,1,0,0,0,0
47,0,84.58743224809822,2,21,3,2,1,0,0,0
56,0,99.9,6,21,4,1,0,0,0,0
349,0,86.42652208888111,10,4,3,5,1,0,0,0
5,0,146.0,4,18,4,1,0,0,3,0
186,1,86.43295555560745,7,7,4,1,0,0,0,0
180,0,120.0,10,10,3,2,0,0,0,0
245,0,96.62666910344038,9,28,4,2,0,0,0,0
51,0,129.66307746503625,9,10,4,0,1,0,0,0
115,0,143.17485105911447,7,3,4,5,2,0,3,0
36,0,140.744991562533,3,29,4,1,1,0,2,0
238,0,82.3779088418169,9,27,4,3,0,3,0,0
149,0,106.68841863157803,7,12,4,5,2,2,0,0
55,0,111.17069140129225,5,24,4,1,2,0,0,0
347,0,90.09729448955464,9,12,3,1,0,0,0,0
233,0,104.78938503099332,9,11,4,4,1,0,0,0
208,1,158.80734947793815,9,3,4,1,1,1,0,0
24,0,105.41711894993206,8,9,4,1,0,2,0,0
29,0,117.3033475890085,5,20,4,0,0,3,0,0
55,0,72.91452127980965,10,15,4,3,0,0,0,0
15,0,154.36775311191167,6,16,4,2,1,0,1,0
351,0,82.82626403899968,12,27,4,3,1,0,0,0
193,1,111.26112697791211,8,18,4,4,1,0,2,0
161,0,130.0,3,25,3,2,1,1,0,0
101,0,99.50435432774304,8,16,3,2,0,0,0,0
242,0,86.09501384059226,10,30,4,2,2,0,0,0
214,1,101.4125048856612,6,4,4,4,0,0,0,0
56,0,68.17926436312611,9,8,4,4,2,0,0,0
53,0,83.7290456183266,2,16,4,4,0,0,0,0
190,0,118.38636713636681,5,20,3,2,1,0,0,0
96,0,141.87709687341757,7,28,4,2,0,0,3,0
25,0,139.29643492419865,8,8,4,2,0,2,0,0
84,0,99.02370373740123,3,6,4,3,0,0,3,0
79,0,97.69390562775159,4,5,4,3,0,0,3,0
3,0,109.89440438864851,5,1,0,5,3,0,2,0
167,0,121.95019637303538,9,1,4,2,2,0,2,0
240,0,91.40039389066881,7,12,4,3,1,0,0,0
123,0,62.63277992764593,5,20,3,1,0,0,0,0
204,0,100.53506435517752,5,5,4,3,0,0,0,0
194,0,85.08907437692153,8,30,4,3,0,1,1,0
426,0,92.98325018211962,7,27,4,1,0,0,0,0
100,0,95.86459303331704,6,16,3,1,0,0,0,0
231,0,104.40968272707168,10,8,4,2,0,0,0,0
206,1,93.70646116706104,9,19,4,2,0,0,0,0
14,0,69.53216927249989,11,14,3,3,1,1,0,0
17,1,143.61279272376186,7,27,4,4,1,0,2,0
123,1,135.59976428808108,6,16,4,2,1,0,0,0
12,0,79.0,2,5,4,3,1,3,0,0
63,0,127.00442532227586,4,28,4,2,1,0,0,0
31,0,168.43355927106379,8,16,4,1,0,0,3,0
291,0,115.1752996723893,8,19,3,2,0,1,0,0
79,0,186.56338007849922,5,2,4,3,0,0,4,0
275,0,95.6879557537393,9,21,3,3,0,0,0,0
206,1,104.64622226341227,7,4,4,4,0,0,0,0
59,0,120.24012292453077,9,2,4,1,1,0,0,0
44,0,88.68701410194912,11,19,4,1,1,0,0,0
73,0,79.69761111004227,3,16,3,3,1,0,0,0
101,0,98.62838105722882,7,16,3,2,0,0,0,0
166,0,110.60390749325288,10,1,3,3,0,0,0,0
278,0,108.36920548424838,9,22,2,2,1,0,1,0
149,1,111.76451372924286,7,5,4,2,0,0,0,0
35,0,126.0846108258327,3,23,4,3,0,1,0,0
10,0,172.6925293925526,4,25,4,3,0,1,0,0
176,0,107.7436967678342,7,30,4,2,0,0,0,0
70,0,259.97521465397983,10,19,4,3,0,0,5,0
43,0,146.1769714575678,5,8,4,3,1,0,1,0
83,0,182.93409276337908,5,28,4,1,0,0,5,0
220,0,87.90583554916181,8,9,4,3,0,0,0,0
136,0,151.2,10,11,4,2,1,0,3,0
256,0,90.95,7,31,4,3,0,0,0,0
220,0,85.5,8,2,4,2,0,3,0,0
8,0,232.97686923533857,8,3,4,1,0,0,5,0
120,1,76.6370452719123,7,14,4,0,1,0,0,0
61,0,75.96852192445355,3,10,4,3,1,0,0,0
96,0,156.5322318405859,5,21,4,1,0,0,3,0
155,1,120.001282625077,7,5,4,4,0,0,3,0
117,0,264.0430437698235,8,21,4,2,0,0,6,0
34,0,94.82793386940664,12,23,4,2,1,0,0,0
32,0,72.62533028674383,2,2,3,3,0,2,0,0
221,0,87.84992516442742,8,13,4,2,0,0,0,0
102,0,110.74334411253088,8,6,4,2,0,0,0,0
57,0,108.42215825370374,4,13,4,2,1,2,0,0
37,0,90.28010481992595,11,15,3,6,3,0,0,0
143,0,114.3,7,11,4,1,0,0,0,0
181,1,120.16203058621498,8,30,4,2,0,0,0,0
251,0,126.65665808085164,9,22,4,2,0,0,3,0
87,0,89.52651164737308,8,18,4,2,1,0,0,0
44,0,135.34704971333338,3,27,4,2,2,0,3,0
204,0,101.35136824437515,7,5,4,3,0,0,0,0
94,0,72.87669796361627,3,5,4,2,0,0,0,0
78,0,105.0451107548162,6,18,3,1,1,0,0,0
80,0,60.104482912352,2,6,4,1,0,0,0,0
61,0,126.9,6,16,4,2,0,0,0,0
283,0,76.83456101742621,10,2,3,3,1,0,0,0
48,0,201.34607864472116,6,8,4,2,0,0,5,0
34,0,130.4925011505992,6,8,4,2,1,0,0,0
60,0,122.29613149284822,5,25,4,4,0,0,1,0
84,1,149.98765469232407,8,10,4,3,1,0,3,0
29,0,132.6425901126642,8,8,4,2,0,2,0,0
155,2,171.85641286121876,7,12,4,5,2,0,0,0
179,0,86.59329720556023,9,24,4,2,1,1,0,0
155,0,143.22211948601304,9,18,3,0,1,0,2,0
64,0,207.95424602079348,8,15,4,1,2,0,4,0
157,0,135.45963325663138,8,29,3,2,1,0,2,0
63,0,210.35088566957927,5,14,4,1,1,0,3,0
175,0,76.5,7,4,4,1,0,0,0,0
51,0,93.86961138075914,10,20,4,1,1,0,0,0
35,0,140.4,3,28,4,2,1,0,3,0
78,0,93.06885723848595,4,6,4,2,0,0,1,0
191,0,153.3218094008385,8,14,4,2,1,0,2,0
180,0,85.23514301694581,9,26,4,2,1,1,0,0
107,0,75.3626508980396,7,20,3,6,3,0,0,0
180,0,113.90088907498556,10,10,4,2,1,0,0,0
259,0,90.0,5,5,3,3,0,0,0,0
6,0,100.97831656635756,3,24,4,1,0,0,0,0
89,0,81.09847013302934,8,6,3,1,1,0,0,0
201,1,128.89014298013748,8,6,4,4,0,0,0,0
97,0,69.55386660151589,10,28,3,1,0,0,0,0
173,0,85.87799850388181,7,8,4,2,0,2,0,0
290,0,115.6477899483713,7,19,3,2,0,1,0,0
120,0,105.3,5,4,4,0,1,0,0,0
179,0,100.3,5,4,4,3,2,0,0,0
131,1,242.16174138882505,8,4,4,6,2,0,6,0
156,0,199.65594657038443,6,25,4,2,0,0,4,0
36,0,108.15921003508387,8,28,4,2,0,0,0,0
79,0,94.05156173881792,3,22,4,2,1,0,0,0
75,1,100.89862498329865,9,15,2,1,0,1,1,0
9,1,130.26307761854042,3,7,4,2,0,0,3,0
87,0,97.70018428130385,4,4,4,1,0,0,1,0
23,0,123.07802445230914,4,10,4,2,0,0,2,0
50,0,83.6716236765037,2,21,4,4,1,0,2,0
19,0,166.06110466761965,7,9,4,1,0,0,3,0
205,1,88.22120105577807,8,19,4,3,0,1,0,0
26,0,77.85069837878582,10,16,2,2,0,0,0,0
35,0,140.4,3,25,4,2,0,0,3,0
64,0,143.59454074187337,7,27,4,0,1,0,3,0
91,0,79.55429275261619,4,4,3,1,1,0,0,0
164,0,174.43589589065508,8,19,4,2,2,0,2,0
66,0,92.6450665916903,9,6,4,1,0,0,0,0
75,0,80.10043834120106,3,30,4,3,0,2,0,0
73,0,78.49741848935395,3,17,4,2,1,0,0,0
47,0,78.85478535963469,7,8,4,2,0,1,0,0
184,0,138.29552358403114,8,19,4,2,1,0,1,0
4,0,238.55846107465968,9,19,4,2,0,0,5,0
37,1,126.57046553420236,4,24,4,3,1,1,0,0
59,0,121.43267803764144,9,2,4,1,0,0,1,0
14,1,79.7304924774823,6,21,4,3,0,0,0,0
108,0,153.07455913180763,7,23,4,3,0,0,2,0
164,2,127.52256354486207,8,11,4,2,1,0,0,0
246,0,73.64611328705682,6,16,4,2,0,0,0,0
215,1,123.50445294942865,6,23,4,2,0,0,0,0
27,0,109.28180226928973,7,10,4,0,0,0,0,0
313,0,75.36698886621612,10,13,3,3,0,0,0,0
279,1,93.90676182896927,11,5,3,3,0,0,0,0
81,0,123.3069099662099,9,10,4,1,0,2,0,0
132,0,126.0190349060153,8,15,4,3,0,0,3,0
110,1,119.32437869040176,11,14,3,2,1,0,2,0
80,0,160.9413601995848,9,27,4,2,1,0,5,0
31,1,109.06586482895891,4,5,4,1,0,0,1,0
80,0,90.91509007846618,5,23,4,1,0,0,0,0
1,0,209.41844910715236,6,14,4,1,0,0,3,0
172,0,94.90138442740746,5,24,3,2,0,0,0,0
59,0,74.90638729395815,2,7,4,2,1,0,0,0
60,0,100.01831307629033,6,26,4,0,1,0,0,0
150,0,79.38054066699368,10,25,4,2,0,2,0,0
28,0,133.81711555854181,8,8,4,1,0,3,0,0
185,0,124.70111830175387,9,3,4,3,0,0,0,0
67,0,150.66908007924218,8,17,4,1,0,0,1,0
274,0,97.03577936476593,9,21,3,3,0,0,0,0
192,1,135.25518102417263,8,28,3,3,2,0,3,0
11,0,150.59344134915807,10,5,4,1,0,0,0,0
300,1,113.17588805600217,7,28,3,1,1,0,0,0
7,0,213.43618479801196,3,19,3,2,1,0,4,0
25,0,122.0482839808333,6,14,4,2,1,0,1,0
194,0,109.97038143890403,8,29,4,2,0,0,2,0
89,0,99.16402034953028,3,25,3,1,2,0,1,0
181,0,98.62055998996772,9,11,4,1,0,1,0,0
33,1,151.78580195036724,9,7,4,2,0,0,1,0
62,0,136.9914740938923,8,5,4,2,0,0,3,0
78,0,105.61,12,26,4,3,1,0,3,0
46,0,114.51493193611732,6,7,4,2,1,0,3,0
91,0,89.13302267845206,5,3,3,1,1,0,2,0
181,1,137.55824533243046,8,5,4,1,1,0,3,0
65,0,110.38926008146008,4,14,4,4,1,0,3,0
122,0,84.28420003536009,4,14,3,1,0,0,0,0
245,0,111.79897046772649,6,6,4,2,1,0,0,0
172,0,141.4423496760713,8,10,4,1,1,0,0,0
181,0,99.18648382782796,8,11,4,2,1,0,0,0
153,0,118.25760191630884,7,4,4,3,1,0,2,0
162,0,96.18492694928328,7,22,4,3,0,2,0,0
13,1,79.98774953909918,7,20,4,3,0,0,0,0
175,0,56.23048365814592,8,20,3,3,0,2,0,0
155,0,133.33777953683492,7,16,4,1,0,0,1,0
90,0,81.44383432564385,6,5,3,1,1,0,0,0
236,0,121.60509400525694,9,28,4,3,0,0,0,0
62,0,105.3,7,14,4,1,1,0,0,0
39,0,208.33533571480262,9,8,4,3,2,0,3,0
164,0,126.94711139717607,8,29,4,2,1,0,3,0
118,0,118.77355602432733,8,17,3,7,1,0,3,0
303,0,79.04934711148755,8,19,3,3,1,0,0,0
156,1,114.36711337167289,5,22,4,2,1,0,2,0
21,0,130.8560278552687,3,3,4,1,0,0,0,0
106,0,55.41986235791546,10,19,4,2,1,1,0,0
177,0,123.35657884395972,9,8,3,2,0,0,0,0
59,0,67.87333013165778,3,9,4,3,0,3,0,0
168,1,107.0858020492209,8,12,2,3,1,0,3,0
57,0,127.59597841313257,9,20,4,2,1,0,0,0
155,1,140.0387789002525,7,17,4,0,2,0,3,0
198,0,88.85748765483848,8,11,3,1,1,0,0,0
54,0,117.26886751404501,4,22,4,1,1,1,1,0
90,0,76.39753167801317,8,16,4,3,1,0,0,0
21,0,205.388590614971,6,10,4,3,1,0,4,0
17,1,136.3812887206553,7,19,4,1,0,0,0,0
26,0,220.7350028957176,5,19,4,1,0,0,4,0
71,0,153.51242384591316,5,30,4,0,1,0,3,0
15,0,89.0,6,22,4,1,0,3,0,0
230,1,115.63924440363061,6,8,4,4,0,0,2,0
119,0,105.3,5,1,4,0,1,0,0,0
26,0,120.37821510242979,10,7,4,0,1,3,0,0
54,0,77.96875251311194,2,28,4,3,0,3,0,0
104,1,80.96438359669892,4,2,3,3,1,0,0,0
109,0,53.079363341334755,7,20,4,2,0,0,0,0
194,0,120.75532047226783,7,16,3,1,0,0,0,0
96,0,94.59399045411845,6,11,3,1,1,0,0,0
286,0,117.0,9,16,3,2,0,1,0,0
198,0,139.7738235645749,10,16,3,2,0,0,3,0
67,0,124.24416225573536,8,27,4,5,2,0,1,0
181,1,105.90508724028051,10,2,4,2,0,0,0,0
210,0,99.94610152742027,5,19,3,2,0,0,0,0
250,1,143.6616930284801,11,28,4,7,1,0,0,0
6,0,100.06404705187526,4,2,3,1,1,0,0,0
12,1,130.01915331752443,2,1,4,4,0,1,0,0
215,0,128.9650438497677,9,22,3,2,1,0,0,0
226,0,70.15405723807027,10,28,4,2,2,0,0,0
37,0,88.0,11,6,4,1,0,3,0,0
233,0,105.16528579608826,9,11,4,5,1,0,0,0
57,0,142.5774577346099,4,17,3,5,2,0,3,0
111,1,119.01017547901547,9,10,3,1,1,2,0,0
207,0,130.3938710941512,8,7,4,3,0,0,0,0
323,1,112.0,5,17,3,4,0,1,0,0
150,1,127.30597002207222,6,29,4,5,2,0,2,0
185,1,111.0914262465366,9,5,3,2,1,0,0,0
10,0,89.626191891133,5,11,2,2,0,1,1,0
105,0,140.99841619341967,6,13,3,3,1,0,1,0
17,0,96.97531790787926,3,18,3,1,1,2,0,0
10,1,110.0,8,11,2,12,5,0,0,0
264,0,109.25770646182974,7,23,3,2,0,0,0,0
192,0,127.25732720236765,8,26,4,3,2,0,3,0
33,0,80.27641641119175,8,21,3,1,1,1,0,0
107,0,156.89619969798036,9,27,4,2,1,0,4,0
20,0,63.07443852852741,9,11,3,3,1,0,0,0
19,0,190.80966122398658,7,13,4,1,1,0,3,0
30,0,95.02395872233414,4,13,4,1,0,3,0,0
155,0,106.0306739856727,7,23,4,2,0,0,0,0
11,0,75.41550853975862,8,18,2,2,0,0,0,0
79,0,78.53453995747448,6,27,3,2,1,0,0,0
16,0,80.0,3,17,2,2,0,0,0,0
24,0,104.08000911787586,11,23,4,1,1,0,0,0
9,0,100.70151437907786,9,14,4,3,0,1,0,0
171,1,128.53941562312065,8,11,4,3,2,0,1,0
249,1,126.973143148024,9,7,4,2,0,0,0,0
12,0,216.28273235085967,5,29,4,4,1,0,3,0
123,0,104.83541292751116,5,11,4,2,0,0,0,0
174,0,124.39757685950214,7,24,3,3,0,0,0,0
249,0,95.10719408745013,9,26,3,2,1,0,0,0
47,0,98.40022590009455,4,11,4,0,0,0,0,0
195,0,81.59388922057997,7,25,4,3,0,3,0,0
158,1,114.0557334460666,5,24,4,4,0,0,0,0
160,1,144.9710649754428,8,16,3,2,1,0,1,0
38,0,86.8720170213732,11,12,3,1,1,1,0,0
16,0,79.66960852633439,2,15,2,2,0,0,0,0
8,0,91.8215707713043,4,23,4,1,0,0,0,0
300,1,78.95486592385221,11,26,4,3,0,1,0,0
22,0,95.0,7,16,1,1,1,0,0,0
29,0,130.22884017033607,8,3,4,0,1,0,3,0
158,1,113.37125672570244,8,29,4,3,1,2,0,0
119,1,80.08417975198311,3,10,4,2,0,0,0,0
245,0,111.21620954876536,6,6,4,3,1,0,0,0
95,0,79.65972091911046,4,5,3,2,0,2,0,0
73,1,100.43179461606714,9,15,2,1,0,2,0,0
53,0,100.97587777616113,5,26,4,2,0,2,0,0
26,0,153.4741894790939,8,21,4,2,0,0,0,0
5,0,87.91514488902631,2,21,4,2,0,2,0,0
67,0,68.0,7,3,4,1,1,0,0,0
8,0,69.70522237366025,2,23,3,1,0,0,0,0
40,0,150.40936876733363,6,8,4,3,0,0,3,0
186,0,129.62832930609744,7,15,4,2,0,0,0,0
183,0,98.1,10,11,4,1,0,3,0,0
233,0,132.9288533496403,7,2,4,1,0,0,0,0
64,0,149.4,9,23,4,1,1,0,3,0
193,0,121.63917512136254,6,21,3,2,1,0,0,0
